,A2C,PPO,DDPG,TD3,SAC,Mean,Min,Momentum,Equal
Annual return,0.20117529558705716,0.19634218043515528,0.1678915084573207,0.22310297513207744,0.22310297513207744,0.09894135174010188,0.23075385426598105,0.10744351555891529,0.20096305092749844
Cumulative returns,0.31359622641973073,0.3057386899429311,0.25979923538941296,0.3494391550362408,0.3494391550362408,0.15030070061859435,0.36089781811046273,0.16353341365571583,0.312296872146941
Annual volatility,0.18278397193320936,0.17563594060029125,0.19684761992341848,0.17629400952471624,0.17629400952471624,0.18962559749420022,0.16807478773183607,0.18682087554998633,0.1758123883194878
Sharpe ratio,1.093524764731707,1.1079496820089172,0.885920271940918,1.2300080917242242,1.2300080917242242,0.5923260539649843,1.3192968888920655,0.6395799082861051,1.128956164743825
Calmar ratio,1.0487558321750383,1.1141776516741193,0.7679008497584121,1.3246720495691204,1.3246720495691204,0.5018168164505666,1.479920955961164,0.530636343718608,1.1407311130767652
Stability,0.7289743774715797,0.805249529680554,0.7128026802868384,0.7922244719730172,0.7922244719730172,0.012999735360062872,0.8295325881854875,0.250477988745521,0.8050098631162482
Max drawdown,-0.19182281462963138,-0.17622161074595175,-0.21863696141258437,-0.16842128978613743,-0.16842128978613743,-0.19716627362137926,-0.1559230939574833,-0.20248050634068834,-0.1761703951297195
Omega ratio,1.237061884712268,1.2455341657795107,1.1940152024108794,1.2693002483018543,1.2693002483018543,1.1172273353454836,1.290204968019266,1.1305531673838491,1.2509130829398054
Sortino ratio,1.6458956519106234,1.6536994669646725,1.3213903741266078,1.859648163892921,1.859648163892921,0.821208712143857,1.9499476746410567,0.8862940088635639,1.685342929190839
Skew,1.243047194691978,1.1471333168063438,1.261107542102194,1.1623909327595732,1.1623909327595732,-0.11186269116432092,0.6194450743929167,0.02046539490630123,1.1417359058471628
Kurtosis,19.603902905149493,22.317277032019394,22.586612203111322,19.11122499187524,19.11122499187524,10.545669013368334,17.406994129739,13.399918163354016,22.311642062363134
Tail ratio,0.9143734724560878,0.9311019740847588,0.8578901323856752,1.0438792499791112,1.0438792499791112,0.8615244593376483,0.9804457933549598,0.7877780622570053,0.9338419575677213
Daily value at risk,-0.022235446034530135,-0.021355843082626856,-0.024108440019581217,-0.021350469141890115,-0.021350469141890115,-0.02344486466780058,-0.020295510061210678,-0.023063063645226752,-0.021362642075954605
Alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beta,0.9999999999999998,0.9999999999999998,1.0000000000000004,1.0000000000000004,1.0000000000000004,0.9999999999999998,1.0000000000000002,0.9999999999999996,0.9999999999999998
