,A2C,PPO,DDPG,TD3,SAC,Mean,Min,Momentum,Equal
Annual return,0.08102433062493786,0.2599744762946703,0.29060769513920826,0.24084603048652453,0.08001561288391223,0.1535269290426129,0.1940638605155942,0.438388683605754,0.3629581420464598
Cumulative returns,0.08102433062493786,0.2599744762946703,0.29060769513920826,0.24084603048652453,0.08001561288391223,0.15287333849736107,0.1932237508392911,0.4363152266700425,0.36128436851218426
Annual volatility,0.16437774112249817,0.3119198959988439,0.26953044222834627,0.15083310158820387,0.19450099850646552,0.3080687427879762,0.1327755699404734,0.6218875929247853,0.23079535299592258
Sharpe ratio,0.556339716596408,0.8959194577734164,1.0813467836065564,1.5064270786387954,0.4934148692338417,0.6168407792985671,1.402517364543449,0.8886334009228385,1.457077594184531
Calmar ratio,0.6192586539527927,1.17797356660088,1.749471288413275,2.3102935382245775,0.5167006339050235,0.6524095833308029,2.1704515061565894,1.1459049745587542,2.627319866484338
Stability,0.44165414998521296,0.29799484970069373,0.5933458728753641,0.802752319814764,0.2507714229315382,0.005749839278205344,0.7853076995787529,0.17737716837817977,0.7522580395111863
Max drawdown,-0.13084085318428915,-0.2206963582763947,-0.16611172590479142,-0.10424910363191803,-0.1548587472772874,-0.2353229213139369,-0.08941174680250759,-0.3825698407274664,-0.13814767919071094
Omega ratio,1.1003067629249497,1.1656480519764325,1.1979161389285382,1.298963715137307,1.0883531388436352,1.1076218030193044,1.268800945999287,1.1599341704346668,1.2791882079548278
Sortino ratio,0.7413058771710398,1.3699430608414673,1.5746058067996083,2.2297637765093254,0.6521890225473902,0.9092845254298088,2.0062998645303876,1.4427068318833405,2.23046020184783
Skew,-0.8014917506126094,0.2774294358798105,-0.1261530034043175,-0.15563067805050684,-0.9261017359444089,0.1561263464984299,-0.42662278094987593,0.8122822399196644,0.26762850091018014
Kurtosis,1.591772732291262,1.0707881182674175,2.2740628097003626,1.6722192766026813,2.4676735668248417,1.1019863822282225,1.4830657976093642,2.9366498951544733,3.2829039053899693
Tail ratio,0.8375164815845738,1.1760388725316455,1.0480774175434162,0.8575781663675826,0.8776372830838832,0.9576151745429359,1.0074103721627488,1.2562639309627903,0.9273323976803997
Daily value at risk,-0.020346752472640384,-0.038189264211669995,-0.032801072912626655,-0.018101521614125402,-0.024123990384437768,-0.038058928564177905,-0.015989181018014293,-0.07615749557577052,-0.02774301014137562
Alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Beta,1.0000000000000002,1.0,1.0000000000000009,0.9999999999999982,0.9999999999999991,0.9999999999999997,0.9999999999999998,0.9999999999999999,0.9999999999999993
